"1","2","3","4","5"
8,0,0,0,0
7.52488047498761,0.235135767428391,0.00241575019658889,8.24488121702692e-06,0
7.06895503344845,0.455925441539154,0.00953108268688312,6.59590497362153e-05,0
6.63182792108412,0.662715307343407,0.021148120321674,0.000222611792859727,0
6.21310338359619,0.855851649852262,0.037068985951753,0.000527672397889723,0
5.81238566668625,1.03568075407684,0.0570958024279114,0.00103061015212836,0
5.42927901605587,1.20254890502824,0.0810306926009405,0.00178089434287781,0
5.06338767740665,1.3568023877176,0.108675779321632,0.00282799425744023,0
4.71431589644017,1.49878748715602,0.139833185440777,0.00422137918311778,0
4.381667918858,1.62885048835462,0.174305033809166,0.00601051840721262,0
4.06504799036173,1.74733767632451,0.211893447277592,0.00824488121702692,0
3.76406035665295,1.85459533607682,0.252400548696845,0.0109739368998628,0
3.47830926343323,1.95096975262265,0.295628460917717,0.0142471547430225,0
3.20739895640416,2.03680721097311,0.341379306791,0.0181140040338081,0
2.95093368126732,2.11245399613933,0.389455209167483,0.0226239540595219,0
2.7085176837243,2.17825639313243,0.43965829089796,0.0278264741074658,0
2.47975520947667,2.2345606869635,0.491790674833221,0.0337710334649423,0
2.26425050422602,2.28171316264368,0.545654483824058,0.0405071014192533,0
2.06160781367393,2.32006010518407,0.601051840721262,0.048084147257701,0
1.87143138352199,2.34994779959579,0.657784868375624,0.0565516402675876,0
1.69332545947177,2.37172253088996,0.715655689637936,0.0659590497362154,0
1.52689428722486,2.38573058407769,0.774466427358989,0.0763558449508863,0
1.37174211248285,2.3923182441701,0.834019204389575,0.0877914951989026,0
1.22747318094732,2.39183179617829,0.894116143580484,0.100315469767567,0
1.09369173831984,2.38461752511339,0.954559367782508,0.11397723794418,0
0.970002030302,2.37102171598652,1.01515099984644,0.128826269016046,0
0.856008302595385,2.35139065380877,1.07569316262307,0.144912032270465,0
0.751314800901577,2.32607062359128,1.13598797896319,0.162283996994741,0
0.655525770922159,2.29540791034516,1.19583757171758,0.180991632476175,0
0.568245458358712,2.25974879908152,1.25504406373705,0.201084408002069,0
0.48907810891282,2.21943957481148,1.31340957787239,0.222611792859727,0
0.417627968286064,2.17482652254614,1.37073623697438,0.245623256336449,0
0.353499282180029,2.12625592729664,1.42682616389381,0.270168267719538,0
0.296296296296296,2.07407407407407,1.48148148148148,0.296296296296296,0
0.245623256336449,2.01862724788957,1.53450431258818,0.324056811354026,0
0.201084408002069,1.96026173375423,1.5856967800647,0.353499282180029,0
0.162283996994741,1.89932381667919,1.63486100676183,0.384673178061608,0
